latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight,fire_event,pixel_type,B4_Red,B8_NIR,B11_SWIR1,B12_SWIR2,fire_label,NDVI,NBR,BAI_log,MIRBI,SWIR_ratio
63.12854,108.67627,313.62,0.42,0.61,2023-07-07,1859,N20,VIIRS,n,2.0NRT,299.37,0.26,N,background_Siberia_2023,dry_shrub,0.0182,0.118,0.1259,0.104,0,0.7327,0.0631,4.6097,1.8062,0.8261
50.12195,-123.06146,323.61,0.73,0.55,2023-07-28,640,N20,VIIRS,h,2.0NRT,237.55,291.5,D,Canada_BC_2023,smoldering,0.0338,0.1343,0.1518,0.1565,1,0.5979,-0.0763,4.6248,2.0774,1.031
39.45585,-122.39059,309.47,0.67,0.54,2021-08-17,1338,N20,VIIRS,n,2.0NRT,297.86,1.55,D,background_Caldor_CA_2021,forest,0.0456,0.4376,0.0646,0.0528,0,0.8113,0.7847,2.0632,1.8949,0.8173
63.29038,108.69669,312.26,0.39,0.63,2023-07-03,291,N20,VIIRS,n,2.0NRT,302.14,1.03,D,background_Siberia_2023,dry_shrub,0.128,0.4001,0.1137,0.1994,0,0.5152,0.3348,2.2604,2.8797,1.7537
56.42725,-114.88772,313.35,0.47,0.52,2023-05-15,709,N20,VIIRS,h,2.0NRT,305.43,0.53,N,background_Canada_AB_2023,mixed,0.0929,0.1986,0.1419,0.0798,0,0.3626,0.4267,3.9688,1.4074,0.5624
38.67488,-121.72236,306.36,0.73,0.39,2021-07-15,303,N20,VIIRS,n,2.0NRT,233.75,68.86,N,Dixie_CA_2021,scar,0.0356,0.1781,0.3498,0.0728,1,0.6668,0.4197,4.0301,-0.7,0.2081
52.05847,-116.41169,299.9,0.72,0.54,2023-07-28,1380,N20,VIIRS,l,2.0NRT,227.47,53.22,N,Canada_BC_2023,active,0.1249,0.127,0.3591,0.3563,1,0.0083,-0.4744,5.2818,2.0438,0.9922
20.89287,-156.34877,299.1,0.63,0.65,2023-08-10,896,N20,VIIRS,l,2.0NRT,210.0,41.88,D,Maui_2023,scar,0.0809,0.1917,0.1697,0.1257,1,0.4065,0.2079,4.0512,1.5939,0.7407
40.64685,-122.04519,298.0,0.71,0.47,2021-07-14,1345,N20,VIIRS,l,2.0NRT,244.7,44.37,N,Dixie_CA_2021,smoldering,0.0527,0.1069,0.2538,0.4138,1,0.3396,-0.5894,5.4222,3.6508,1.6304
-36.62671,-72.08313,302.34,0.57,0.54,2023-02-03,1847,N20,VIIRS,l,2.0NRT,210.0,23.81,D,Chile_2023,scar,0.0945,0.2081,0.2593,0.0886,1,0.3754,0.4028,3.8401,0.3449,0.3417
55.38023,-118.41936,306.53,0.49,0.51,2023-05-16,1550,N20,VIIRS,l,2.0NRT,214.72,36.81,D,Canada_AB_2023,active,0.1248,0.0274,0.3851,0.3345,1,-0.6399,-0.8486,6.3919,1.571,0.8686
40.75879,-122.15023,292.72,0.54,0.73,2021-07-13,1273,N20,VIIRS,n,2.0NRT,285.89,0.04,D,background_Dixie_CA_2021,mixed,0.0785,0.2438,0.056,0.0451,0,0.5129,0.6878,3.4079,1.9022,0.8054
60.70329,109.09883,286.83,0.62,0.53,2023-07-02,427,N20,VIIRS,n,2.0NRT,282.73,1.6,N,background_Siberia_2023,forest,0.0139,0.3651,0.0362,0.01,0,0.9266,0.9467,2.3934,1.7452,0.2762
42.32106,-124.83937,299.62,0.52,0.55,2022-07-30,2326,N20,VIIRS,n,2.0NRT,286.43,2.06,N,background_McKinney_CA_2022,dry_grass,0.0617,0.2931,0.0999,0.1357,0,0.6522,0.3671,2.9402,2.378,1.3584
36.72822,-118.65053,339.49,0.47,0.54,2020-09-09,548,N20,VIIRS,h,2.0NRT,249.67,347.12,D,Creek_CA_2020,smoldering,0.0617,0.0988,0.2832,0.3676,1,0.2312,-0.5763,5.8214,2.9006,1.298
-34.17862,-71.48842,317.32,0.46,0.71,2023-02-07,473,N20,VIIRS,l,2.0NRT,255.7,55.07,D,Chile_2023,scar,0.0791,0.0418,0.2199,0.1229,1,-0.3085,-0.4924,7.1724,1.074,0.5589
55.11788,-115.91475,338.65,0.74,0.41,2023-05-13,3,N20,VIIRS,h,2.0NRT,243.0,609.45,N,Canada_AB_2023,scar,0.1287,0.2028,0.1511,0.3001,1,0.2235,-0.1935,3.874,3.5202,1.9861
37.11133,-120.86993,298.99,0.6,0.61,2020-09-07,1300,N20,VIIRS,l,2.0NRT,246.9,39.92,D,Creek_CA_2020,scar,0.1128,0.2983,0.489,0.2745,1,0.4512,0.0416,2.921,-0.0472,0.5613
40.59069,-122.41509,317.57,0.6,0.48,2021-07-20,1662,N20,VIIRS,n,2.0NRT,250.31,114.48,N,Dixie_CA_2021,smoldering,0.1969,0.0476,0.2375,0.4255,1,-0.6106,-0.7988,4.6614,3.9275,1.7916
54.19268,-117.66805,298.32,0.38,0.66,2023-05-12,2279,N20,VIIRS,h,2.0NRT,287.11,0.0,D,background_Canada_AB_2023,dry_shrub,0.076,0.2195,0.0776,0.1202,0,0.4856,0.2923,3.6747,2.4415,1.549
43.10929,-120.32719,309.78,0.49,0.41,2021-07-17,1160,N20,VIIRS,h,2.0NRT,255.12,197.18,N,Bootleg_OR_2021,smoldering,0.1024,0.0368,0.2494,0.3724,1,-0.4713,-0.8201,7.5171,3.2799,1.4932
42.10109,-121.63086,312.51,0.38,0.68,2021-07-17,1047,N20,VIIRS,l,2.0NRT,234.23,15.06,N,Bootleg_OR_2021,scar,0.0715,0.208,0.1659,0.0298,1,0.4884,0.7494,3.8071,0.6722,0.1796
52.24095,-121.61831,304.17,0.43,0.55,2023-07-28,950,N20,VIIRS,n,2.0NRT,210.0,137.53,D,Canada_BC_2023,scar,0.0957,0.3284,0.1796,0.123,1,0.5487,0.455,2.6999,1.4699,0.6849
